Algorithm: SSSP
Source: 0
Vertex	Distance
45164	55
45165	50
45166	58
45167	45
45168	47
45169	39
45170	53
45171	54
45172	48
45173	60
45174	30
45175	64
45176	38
45177	42
45178	45
45179	50
45180	46
45181	56
45182	31
45183	41
45184	42
45185	54
45186	37
45187	50
45188	44
45189	62
45190	45
45191	49
45192	58
45193	29
45194	46
45195	43
45196	51
45197	54
45198	38
45199	56
45200	40
45201	43
45202	58
45203	43
45204	49
45205	44
45206	53
45207	43
45208	64
45209	51
45210	57
45211	62
45212	48
45213	55
45214	51
45215	62
45216	56
45217	55
45218	29
45219	54
45220	32
45221	46
45222	33
45223	41
45224	48
45225	49
45226	65
45227	47
45228	66
45229	50
45230	44
45231	44
45232	54
45233	45
45234	53
45235	52
45236	61
45237	52
45238	48
45239	59
45240	44
45241	62
45242	46
45243	57
45244	55
45245	39
45246	43
45247	32
45248	58
45249	43
45250	47
45251	48
45252	37
45253	43
45254	58
45255	40
45256	43
45257	43
45258	56
45259	57
45260	30
45261	54
45262	35
45263	53
45264	54
45265	39
45266	57
45267	44
45268	57
45269	64
45270	38
45271	55
45272	63
45273	38
45274	37
45275	64
45276	35
45277	49
45278	52
45279	56
45280	52
45281	47
45282	53
45283	32
45284	64
45285	36
45286	46
45287	45
45288	44
45289	41
45290	54
45291	53
45292	38
45293	53
45294	61
45295	50
45296	25
45297	56
45298	50
45299	34
45300	29
45301	42
45302	65
45303	31
45304	62
45305	44
45306	68
45307	31
45308	50
45309	48
45310	43
45311	42
45312	47
45313	52
45314	35
45315	46
45316	64
45317	48
45318	32
45319	63
45320	39
45321	38
45322	60
45323	47
45324	54
45325	37
45326	48
45327	37
45328	41
45329	47
45330	63
45331	47
45332	46
45333	45
45334	60
45335	54
45336	51
45337	48
45338	57
45339	61
45340	45
45341	61
45342	38
45343	46
45344	47
45345	44
45346	60
45347	73
45348	50
45349	51
45350	63
45351	49
45352	44
45353	42
45354	47
45355	50
45356	49
45357	57
45358	47
45359	34
45360	47
45361	58
45362	39
45363	55
45364	42
45365	42
45366	55
45367	37
45368	51
45369	61
45370	56
45371	46
45372	44
45373	52
45374	59
45375	55
45376	56
45377	54
45378	46
45379	49
45380	46
45381	41
45382	34
45383	50
45384	59
45385	35
45386	50
45387	59
45388	47
45389	42
45390	24
45391	49
45392	55
45393	57
45394	58
45395	39
45396	41
45397	48
45398	48
45399	57
45400	47
45401	45
45402	34
45403	47
45404	39
45405	48
45406	49
45407	63
45408	47
45409	50
45410	40
45411	55
45412	39
45413	38
45414	54
45415	48
45416	53
45417	39
45418	44
45419	57
45420	38
45421	32
45422	32
45423	57
45424	52
45425	33
45426	57
45427	42
45428	36
45429	44
45430	54
45431	56
45432	50
45433	57
45434	46
45435	39
45436	53
45437	56
45438	57
45439	78
45440	50
45441	68
45442	41
45443	55
45444	45
45445	43
45446	45
45447	57
45448	50
45449	44
45450	52
45451	50
45452	42
45453	35
45454	55
45455	52
45456	53
45457	48
45458	49
45459	61
45460	53
45461	32
45462	49
45463	50
45464	44
45465	55
45466	47
45467	60
45468	54
45469	32
45470	37
45471	79
45472	34
45473	53
45474	55
45475	49
45476	60
45477	48
45478	38
45479	53
45480	55
45481	40
45482	47
45483	54
45484	59
45485	38
45486	41
45487	61
45488	45
45489	61
45490	48
45491	33
45492	42
45493	56
45494	59
45495	53
45496	44
45497	59
45498	44
45499	47
45500	39
45501	26
45502	57
45503	54
45504	48
45505	43
45506	55
45507	58
45508	36
45509	49
45510	45
45511	50
45512	41
45513	54
45514	62
45515	40
45516	45
45517	34
45518	61
45519	67
45520	38
45521	65
45522	41
45523	47
45524	68
45525	35
45526	53
45527	47
45528	54
45529	68
45530	43
45531	40
45532	74
45533	54
45534	55
45535	46
45536	46
45537	60
45538	47
45539	52
45540	49
45541	58
45542	38
45543	50
45544	43
45545	48
45546	58
45547	57
45548	56
45549	38
45550	49
45551	55
45552	47
45553	53
45554	59
45555	55
45556	43
45557	57
45558	59
45559	42
45560	54
45561	30
45562	34
45563	55
45564	35
45565	43
45566	46
45567	37
45568	56
45569	58
45570	54
45571	52
45572	74
45573	47
45574	39
45575	50
45576	46
45577	59
45578	55
45579	45
45580	51
45581	54
45582	39
45583	62
45584	41
45585	52
45586	46
45587	51
45588	43
45589	59
45590	65
45591	58
45592	42
45593	43
45594	62
45595	46
45596	50
45597	49
45598	42
45599	36
45600	56
45601	54
45602	55
45603	52
45604	40
45605	50
45606	46
45607	38
45608	54
45609	48
45610	47
45611	34
45612	46
45613	51
45614	58
45615	51
45616	61
45617	52
45618	35
45619	43
45620	42
45621	66
45622	44
45623	56
45624	56
45625	54
45626	55
45627	33
45628	36
45629	35
45630	48
45631	47
45632	41
45633	40
45634	69
45635	55
45636	64
45637	62
45638	48
45639	53
45640	54
45641	45
45642	71
45643	49
45644	57
45645	46
45646	33
45647	48
45648	40
45649	57
45650	41
45651	52
45652	59
45653	61
45654	56
45655	49
45656	58
45657	71
45658	36
45659	44
45660	59
45661	44
45662	39
45663	38
45664	51
45665	52
45666	44
45667	48
45668	51
45669	52
45670	48
45671	45
45672	35
45673	44
45674	47
45675	27
45676	51
45677	51
45678	61
45679	62
45680	48
45681	47
45682	61
45683	50
45684	42
45685	56
45686	51
45687	49
45688	44
45689	38
45690	41
45691	47
45692	47
45693	62
45694	39
45695	41
45696	54
45697	41
45698	63
45699	41
45700	30
45701	53
45702	39
45703	35
45704	36
45705	41
45706	34
45707	65
45708	29
45709	54
45710	47
45711	30
45712	52
45713	32
45714	55
45715	57
45716	36
45717	29
45718	41
45719	37
45720	33
45721	49
45722	48
45723	56
45724	52
45725	47
45726	30
45727	33
45728	49
45729	60
45730	41
45731	47
45732	40
45733	42
45734	48
45735	48
45736	47
45737	44
45738	30
45739	55
45740	57
45741	65
45742	59
45743	42
45744	58
45745	47
45746	46
45747	54
45748	56
45749	46
45750	39
45751	41
45752	47
45753	46
45754	61
45755	35
45756	55
45757	47
45758	32
45759	48
45760	59
45761	60
45762	54
45763	63
45764	52
45765	42
45766	53
45767	63
45768	53
45769	60
45770	51
45771	31
45772	56
45773	70
45774	42
45775	58
45776	29
45777	52
45778	40
45779	45
45780	44
45781	54
45782	55
45783	63
45784	52
45785	42
45786	52
45787	49
45788	55
45789	35
45790	64
45791	50
45792	48
45793	54
45794	45
45795	37
45796	48
45797	59
45798	50
45799	41
45800	43
45801	49
45802	60
45803	43
45804	37
45805	61
45806	59
45807	46
45808	52
45809	56
45810	52
45811	53
45812	59
45813	43
45814	58
45815	38
45816	54
45817	53
45818	53
45819	49
45820	44
45821	52
45822	49
45823	43
45824	57
45825	36
45826	82
45827	37
45828	49
45829	49
45830	64
45831	62
45832	48
45833	40
45834	34
45835	54
45836	41
45837	43
45838	47
45839	65
45840	51
45841	36
45842	39
45843	38
45844	64
45845	57
45846	49
45847	43
45848	56
45849	51
45850	62
45851	46
45852	46
45853	56
45854	48
45855	46
45856	46
45857	37
45858	48
45859	31
45860	37
45861	49
45862	51
45863	51
45864	36
45865	41
45866	71
45867	58
45868	54
45869	51
45870	60
45871	42
45872	35
45873	51
45874	63
45875	56
45876	61
45877	43
45878	54
45879	59
45880	55
45881	59
45882	45
45883	52
45884	20
45885	52
45886	32
45887	29
45888	49
45889	58
45890	56
45891	47
45892	55
45893	43
45894	27
45895	40
45896	54
45897	42
45898	51
45899	46
45900	32
45901	60
45902	61
45903	56
45904	57
45905	58
45906	40
45907	31
45908	51
45909	43
45910	54
45911	51
45912	56
45913	49
45914	46
45915	63
45916	42
45917	52
45918	36
45919	45
45920	54
45921	36
45922	49
45923	50
45924	54
45925	50
45926	43
45927	43
45928	45
45929	50
45930	40
45931	42
45932	50
45933	52
45934	52
45935	64
45936	34
45937	61
45938	58
45939	45
45940	39
45941	40
45942	44
45943	49
45944	45
45945	31
45946	41
45947	59
45948	48
45949	51
45950	44
45951	55
45952	63
45953	42
45954	55
45955	42
45956	55
45957	30
45958	43
45959	37
45960	55
45961	53
45962	42
45963	36
45964	40
45965	39
45966	24
45967	46
45968	59
45969	62
45970	50
45971	41
45972	60
45973	61
45974	46
45975	35
45976	59
45977	62
45978	62
45979	49
45980	53
45981	54
45982	47
45983	38
45984	41
45985	46
45986	33
45987	52
45988	67
45989	42
45990	53
45991	40
45992	35
45993	42
45994	42
45995	19
45996	52
45997	48
45998	50
45999	45
46000	41
46001	53
46002	47
46003	53
46004	50
46005	62
46006	55
46007	59
46008	62
46009	47
46010	44
46011	45
46012	60
46013	58
46014	47
46015	56
46016	56
46017	46
46018	50
46019	64
46020	31
46021	57
46022	71
46023	50
46024	31
46025	42
46026	50
46027	40
46028	68
46029	49
46030	63
46031	51
46032	45
46033	53
46034	42
46035	61
46036	43
46037	42
46038	41
46039	51
46040	41
46041	47
46042	51
46043	42
46044	67
46045	45
46046	47
46047	56
46048	49
46049	36
46050	46
46051	54
46052	42
46053	39
46054	59
46055	52
46056	40
46057	46
46058	67
46059	65
46060	42
46061	49
46062	33
46063	41
46064	54
46065	58
46066	45
46067	39
46068	41
46069	54
46070	64
46071	50
46072	51
46073	54
46074	59
46075	34
46076	44
46077	54
46078	50
46079	39
46080	43
46081	49
46082	44
46083	52
46084	45
46085	66
46086	49
46087	43
46088	45
46089	59
46090	35
46091	54
46092	54
46093	50
46094	51
46095	48
46096	56
46097	44
46098	47
46099	57
46100	45
46101	42
46102	62
46103	51
46104	38
46105	50
46106	35
46107	49
46108	49
46109	30
46110	62
46111	60
46112	52
46113	56
46114	58
46115	54
46116	50
46117	43
46118	57
46119	47
46120	55
46121	45
46122	67
46123	50
46124	61
46125	39
46126	47
46127	42
46128	46
46129	49
46130	42
46131	37
46132	55
46133	46
46134	48
46135	37
46136	48
46137	52
46138	57
46139	48
46140	32
46141	53
46142	47
46143	45
46144	47
46145	37
46146	56
46147	42
46148	47
46149	51
46150	43
46151	51
46152	58
46153	57
46154	58
46155	50
46156	46
46157	42
46158	47
46159	51
46160	37
46161	36
46162	56
46163	58
46164	55
46165	46
46166	64
46167	54
46168	54
46169	49
46170	40
46171	36
46172	37
46173	52
46174	51
46175	46
46176	35
46177	31
46178	46
46179	51
46180	41
46181	56
46182	41
46183	58
46184	48
46185	51
46186	54
46187	40
46188	49
46189	54
46190	63
46191	46
46192	57
46193	34
46194	41
46195	38
46196	49
46197	40
46198	44
46199	41
46200	65
46201	55
46202	65
46203	53
46204	51
46205	40
46206	28
46207	52
46208	52
46209	46
46210	59
46211	50
46212	53
46213	50
46214	61
46215	43
46216	46
46217	35
46218	44
46219	58
46220	52
46221	45
46222	55
46223	44
46224	47
46225	32
46226	40
46227	47
46228	59
46229	54
46230	51
46231	39
46232	61
46233	60
46234	55
46235	64
46236	47
46237	55
46238	64
46239	55
46240	38
46241	44
46242	50
46243	47
46244	48
46245	49
46246	55
46247	53
46248	60
46249	35
46250	47
46251	41
46252	52
46253	55
46254	35
46255	56
46256	46
46257	46
46258	50
46259	50
46260	57
46261	48
46262	56
46263	61
46264	54
46265	47
46266	44
46267	53
46268	49
46269	40
46270	59
46271	54
46272	51
46273	43
46274	57
46275	58
46276	48
46277	37
46278	39
46279	53
46280	59
46281	53
46282	42
46283	39
46284	33
46285	40
46286	51
46287	47
46288	52
46289	50
46290	59
46291	19
46292	48
46293	40
46294	59
46295	56
46296	56
46297	53
46298	58
46299	28
46300	29
46301	36
46302	56
46303	58
46304	42
46305	60
46306	45
46307	48
46308	48
46309	55
46310	62
46311	61
46312	47
46313	61
46314	35
46315	43
46316	64
46317	53
46318	45
46319	52
46320	64
46321	63
46322	48
46323	66
46324	43
46325	46
46326	52
46327	40
46328	29
46329	30
46330	62
46331	59
46332	43
46333	54
46334	51
46335	43
46336	43
46337	26
46338	54
46339	44
46340	57
46341	39
46342	44
46343	40
46344	55
46345	69
46346	45
46347	54
46348	35
46349	56
46350	50
46351	37
46352	58
46353	56
46354	37
46355	49
46356	53
46357	38
46358	53
46359	60
46360	53
46361	48
46362	33
46363	44
46364	62
46365	45
46366	35
46367	47
46368	46
46369	52
46370	63
46371	47
46372	48
46373	38
46374	60
46375	46
46376	56
46377	33
46378	34
46379	58
46380	41
46381	41
46382	40
46383	41
46384	49
46385	55
46386	56
46387	48
46388	60
46389	55
46390	49
46391	57
46392	54
46393	55
46394	45
46395	67
46396	62
46397	60
46398	40
46399	35
46400	53
46401	38
46402	51
46403	48
46404	41
46405	43
46406	51
46407	66
46408	61
46409	43
46410	50
46411	39
46412	42
46413	54
46414	67
46415	62
46416	48
46417	52
46418	43
46419	41
46420	57
46421	38
46422	55
46423	38
46424	40
46425	62
46426	63
46427	38
46428	39
46429	43
46430	57
46431	30
46432	61
46433	52
46434	56
46435	47
46436	48
46437	45
46438	36
46439	55
46440	47
46441	53
46442	44
46443	55
46444	47
46445	39
46446	48
46447	32
46448	35
46449	57
46450	53
46451	48
46452	40
46453	21
46454	44
46455	39
46456	69
46457	56
46458	52
46459	47
46460	52
46461	33
46462	44
46463	47
46464	40
46465	48
46466	58
46467	51
46468	28
46469	27
46470	37
46471	49
46472	45
46473	41
46474	35
46475	55
46476	49
46477	61
46478	60
46479	61
46480	50
46481	45
46482	51
46483	30
46484	35
46485	48
46486	35
46487	56
46488	40
46489	39
46490	54
46491	52
46492	58
46493	59
46494	36
46495	64
46496	50
46497	39
46498	46
46499	40
46500	23
46501	53
46502	37
46503	35
46504	63
46505	51
46506	57
46507	43
46508	53
46509	53
46510	40
46511	45
46512	52
46513	38
46514	38
46515	43
46516	62
46517	53
46518	34
46519	47
46520	39
46521	45
46522	52
46523	65
46524	67
46525	50
46526	49
46527	36
46528	37
46529	52
46530	49
46531	34
46532	48
46533	45
46534	51
46535	56
46536	50
46537	44
46538	64
46539	47
46540	40
46541	52
46542	50
46543	41
46544	52
46545	41
46546	36
46547	50
46548	34
46549	55
46550	27
46551	53
46552	44
46553	35
46554	57
46555	67
46556	64
46557	45
46558	48
46559	39
46560	55
46561	46
46562	63
46563	42
46564	49
46565	49
46566	54
46567	45
46568	35
46569	59
46570	61
46571	44
46572	34
46573	49
46574	47
46575	55
46576	52
46577	45
46578	63
46579	45
46580	39
46581	53
46582	33
46583	40
46584	29
46585	47
46586	51
46587	32
46588	60
46589	55
46590	46
46591	51
46592	60
46593	39
46594	54
46595	49
46596	45
46597	51
46598	53
46599	39
46600	49
46601	54
46602	39
46603	60
46604	50
46605	38
46606	54
46607	52
46608	44
46609	41
46610	50
46611	46
46612	41
46613	41
46614	48
46615	67
46616	56
46617	41
46618	50
46619	57
46620	43
46621	46
46622	52
46623	46
46624	50
46625	46
46626	52
46627	55
46628	50
46629	48
46630	42
46631	41
46632	52
46633	50
46634	54
46635	51
46636	36
46637	54
46638	51
46639	47
46640	49
46641	28
46642	36
46643	25
46644	33
46645	42
46646	46
46647	59
46648	42
46649	40
46650	47
46651	40
46652	66
46653	50
46654	60
46655	46
46656	51
46657	58
46658	42
46659	65
46660	45
46661	64
46662	57
46663	50
46664	46
46665	36
46666	57
46667	44
46668	44
46669	49
46670	34
46671	45
46672	57
46673	43
46674	33
46675	69
46676	61
46677	54
46678	30
46679	45
46680	55
46681	55
46682	55
46683	45
46684	51
46685	45
46686	48
46687	40
46688	55
46689	57
46690	46
46691	63
46692	45
46693	59
46694	44
46695	59
46696	31
46697	43
46698	60
46699	60
46700	58
46701	57
46702	50
46703	37
46704	46
46705	47
46706	36
46707	56
46708	65
46709	42
46710	50
46711	56
46712	34
46713	62
46714	57
46715	70
46716	55
46717	32
46718	37
46719	32
46720	43
46721	67
46722	47
46723	38
46724	41
46725	42
46726	59
46727	38
46728	52
46729	40
46730	52
46731	56
46732	56
46733	42
46734	42
46735	33
46736	58
46737	44
46738	53
46739	45
46740	64
46741	41
46742	28
46743	35
46744	28
46745	44
46746	49
46747	70
46748	56
46749	29
46750	44
46751	36
46752	51
46753	54
46754	53
46755	52
46756	61
46757	36
46758	55
46759	45
46760	52
46761	69
46762	42
46763	49
46764	43
46765	57
46766	53
46767	51
46768	37
46769	40
46770	33
46771	68
46772	57
46773	43
46774	45
46775	53
46776	43
46777	47
46778	49
46779	51
46780	56
46781	54
46782	66
46783	64
46784	56
46785	54
46786	50
46787	37
46788	44
46789	57
46790	20
46791	62
46792	62
46793	56
46794	58
46795	47
46796	55
46797	62
46798	52
46799	53
46800	57
46801	49
46802	52
46803	45
46804	56
46805	52
46806	27
46807	50
46808	63
46809	61
46810	38
46811	55
46812	53
46813	39
46814	37
46815	42
46816	40
46817	55
46818	58
46819	55
46820	54
46821	48
46822	58
46823	48
46824	60
46825	64
46826	47
46827	61
46828	46
46829	43
46830	57
46831	37
46832	39
46833	69
46834	51
46835	32
46836	55
46837	50
46838	58
46839	52
46840	44
46841	47
46842	54
46843	43
46844	52
46845	59
46846	47
46847	23
46848	56
46849	47
46850	52
46851	61
46852	40
46853	50
46854	67
46855	33
46856	54
46857	50
46858	63
46859	51
46860	50
46861	61
46862	39
46863	60
46864	43
46865	45
46866	55
46867	52
46868	64
46869	49
46870	59
46871	54
46872	56
46873	41
46874	53
46875	49
46876	35
46877	44
46878	45
46879	58
46880	44
46881	56
46882	31
46883	53
46884	51
46885	32
46886	41
46887	68
46888	41
46889	54
46890	51
46891	52
46892	34
46893	52
46894	52
46895	59
46896	53
46897	41
46898	44
46899	53
46900	55
46901	39
46902	37
46903	54
46904	46
46905	54
46906	37
46907	41
46908	51
46909	46
46910	51
46911	36
46912	43
46913	35
46914	49
46915	35
46916	49
46917	45
46918	43
46919	59
46920	50
46921	58
46922	46
46923	50
46924	51
46925	52
46926	57
46927	58
46928	54
46929	60
46930	51
46931	42
46932	37
46933	53
46934	53
46935	44
46936	37
46937	45
46938	28
46939	68
46940	39
46941	53
46942	33
46943	32
46944	57
46945	52
46946	47
46947	44
46948	51
46949	52
46950	51
46951	41
46952	37
46953	46
46954	52
46955	56
46956	30
46957	38
46958	68
46959	53
46960	37
46961	53
46962	41
46963	40
46964	54
46965	52
46966	47
46967	47
46968	40
46969	45
46970	60
46971	54
46972	44
46973	59
46974	52
46975	33
46976	43
46977	43
46978	30
46979	58
46980	52
46981	58
46982	68
46983	30
46984	59
46985	53
46986	59
46987	53
46988	52
46989	59
46990	39
46991	62
46992	56
46993	32
46994	30
46995	51
46996	64
46997	37
46998	41
46999	45
47000	49
47001	58
47002	38
47003	47
47004	55
47005	63
47006	44
47007	33
47008	43
47009	41
47010	35
47011	61
47012	39
47013	50
47014	70
47015	46
47016	46
47017	55
47018	37
47019	52
47020	39
47021	57
47022	41
47023	57
47024	49
47025	60
47026	33
47027	45
47028	45
47029	51
47030	40
47031	54
47032	57
47033	51
47034	49
47035	57
47036	48
47037	41
47038	48
47039	44
47040	47
47041	51
47042	70
47043	31
47044	57
47045	46
47046	70
47047	43
47048	71
47049	54
47050	47
47051	40
47052	47
47053	36
47054	51
47055	54
47056	60
47057	49
47058	60
47059	48
47060	48
47061	57
47062	67
47063	48
47064	49
47065	46
47066	24
47067	51
47068	32
47069	41
47070	47
47071	45
47072	40
47073	54
47074	48
47075	38
47076	34
47077	54
47078	53
47079	47
47080	49
47081	63
47082	35
47083	58
47084	61
47085	46
47086	38
47087	47
47088	50
47089	70
47090	56
47091	50
47092	66
47093	44
47094	42
47095	43
47096	59
47097	57
47098	57
47099	40
47100	43
47101	32
47102	43
47103	54
47104	42
47105	53
47106	41
47107	56
47108	39
47109	51
47110	65
47111	41
47112	46
47113	39
47114	52
47115	44
47116	67
47117	38
47118	28
47119	51
47120	51
47121	41
47122	51
47123	74
47124	49
47125	50
47126	50
47127	46
47128	75
47129	55
47130	37
47131	47
47132	58
47133	54
47134	57
47135	50
47136	60
47137	37
47138	56
47139	34
47140	44
47141	65
47142	42
47143	62
47144	59
47145	54
47146	34
47147	40
47148	55
47149	29
47150	35
47151	41
47152	50
47153	40
47154	34
47155	53
47156	36
47157	45
47158	55
47159	42
47160	55
47161	55
47162	51
47163	39
47164	43
47165	53
47166	52
47167	40
47168	52
47169	44
47170	59
47171	42
47172	49
47173	36
47174	45
47175	55
47176	49
47177	53
47178	48
47179	39
47180	55
47181	53
47182	47
47183	33
47184	52
47185	62
47186	44
47187	48
47188	44
47189	38
47190	61
47191	47
47192	66
47193	50
47194	63
47195	47
47196	50
47197	54
47198	41
47199	52
47200	28
47201	57
47202	49
47203	51
47204	49
47205	39
47206	55
47207	50
47208	44
47209	63
47210	53
47211	41
47212	32
47213	61
47214	31
47215	49
47216	57
47217	55
47218	29
47219	44
47220	63
47221	36
47222	44
47223	58
47224	59
47225	59
47226	49
47227	45
47228	48
47229	48
47230	60
47231	56
47232	58
47233	48
47234	60
47235	41
47236	38
47237	45
47238	55
47239	45
47240	49
47241	55
47242	69
47243	49
47244	48
47245	33
47246	28
47247	47
47248	61
47249	65
47250	42
47251	48
47252	39
47253	52
47254	34
47255	42
47256	48
47257	56
47258	43
47259	45
47260	29
47261	48
47262	41
47263	44
47264	53
47265	57
47266	37
47267	44
47268	58
47269	55
47270	55
47271	50
47272	20
47273	45
47274	58
47275	53
47276	54
47277	39
47278	49
47279	47
47280	49
47281	52
47282	37
47283	46
47284	64
47285	54
47286	41
47287	25
47288	36
47289	56
47290	56
47291	45
47292	55
47293	47
47294	44
47295	53
47296	52
47297	46
47298	65
47299	49
47300	54
47301	38
47302	41
47303	51
47304	34
47305	39
47306	36
47307	39
47308	44
47309	61
47310	45
47311	39
47312	49
47313	44
47314	63
47315	52
47316	50
47317	47
47318	37
47319	59
47320	49
47321	44
47322	36
47323	39
47324	56
47325	31
47326	37
47327	50
47328	53
47329	58
47330	19
47331	48
47332	37
47333	52
47334	47
47335	40
47336	40
47337	55
47338	52
47339	54
47340	63
47341	55
47342	46
47343	53
47344	48
47345	39
47346	49
47347	72
47348	63
47349	53
47350	53
47351	33
47352	44
47353	21
47354	45
47355	56
47356	41
47357	45
47358	66
47359	46
47360	60
47361	32
47362	48
47363	54
47364	63
47365	59
47366	66
47367	59
47368	41
47369	48
