Algorithm: Kruskal's MST
8811 25980 44
9284 38840 44
9595 28075 44
9835 19949 44
9906 22926 44
10096 15353 44
10304 20165 44
10330 28248 44
10858 19261 44
10872 4459 44
11288 27423 44
11798 34199 44
12155 15561 44
12410 9342 44
12461 10473 44
12469 34865 44
12470 31568 44
12522 21977 44
12592 8816 44
13119 38714 44
38714 1232 10
13445 24811 44
24811 7138 18
7138 4250 9
13900 27728 44
13908 11820 44
14124 21080 44
14532 1070 44
1070 22657 1
14812 41734 44
41734 9912 2
41734 15218 7
9912 16792 40
15015 37300 44
15097 43645 44
15446 21776 44
15516 25200 44
15570 9984 44
15822 14040 44
15892 29465 44
15894 22096 44
15940 34236 44
16477 23256 44
16603 8161 44
16662 44441 44
16767 23914 44
16772 47489 44
16784 43829 44
43829 46722 29
43829 46643 31
43829 14264 36
14264 40900 11
16859 14932 44
17334 41017 44
17442 6186 44
17553 24509 44
17577 13699 44
17587 28274 44
17943 36763 44
18033 29317 44
18115 35048 44
35048 10315 20
18214 19256 44
18354 44067 44
44067 30653 6
44067 32383 30
18469 6229 44
18538 37951 44
37951 15840 39
15840 23254 42
23254 30018 12
18739 36292 44
36292 37600 1
18807 45288 44
18969 42725 44
19186 28639 44
19597 45919 44
19740 26616 44
26616 24418 34
24418 29335 43
19808 40188 44
19822 21628 44
20052 37413 44
20396 11501 44
20632 36619 44
36619 2165 28
21004 27193 44
21119 47065 44
21275 23158 44
21460 7384 44
21497 32002 44
21699 18708 44
21796 24062 44
22139 7615 44
7615 8437 4
22846 11295 44
22883 4333 44
22893 35034 44
22942 15285 44
15285 20028 39
23028 29819 44
23065 34526 44
34526 37282 41
23122 44544 44
23295 38951 44
38951 30604 39
23678 11881 44
23732 48976 44
23744 9950 44
9950 40240 13
40240 19081 2
19081 42701 4
19081 534 42
534 49196 4
49196 11933 14
534 24947 24
23946 49438 44
24449 30174 44
24455 12812 44
12812 4987 28
24614 7264 44
24670 4527 44
24756 32742 44
24887 28010 44
28010 7953 22
24936 15974 44
24947 34598 44
25064 977 44
977 7083 4
25088 22327 44
22327 7231 36
25098 43350 44
25222 13101 44
13101 30055 24
13101 18310 26
25293 42264 44
25305 22424 44
22424 15368 43
15368 20772 14
20772 1434 17
25740 40552 44
25759 31190 44
26347 6000 44
26470 44911 44
26572 27651 44
26595 2999 44
26729 8485 44
8485 12392 4
26745 25819 44
27164 38160 44
27165 17724 44
27227 28088 44
28088 14304 43
27702 28015 44
28012 37929 44
37929 38590 18
28124 30327 44
28157 17306 44
28668 13334 44
13334 49676 9
28847 12615 44
29152 1756 44
29686 37376 44
29749 23030 44
30394 7158 44
7158 26394 5
31159 4366 44
31582 21109 44
31583 3354 44
31699 86 44
31886 2626 44
32110 49723 44
32192 31909 44
32215 20336 44
20336 22555 22
22555 18110 2
18110 21194 1
32393 38245 44
32474 37573 44
37573 47074 8
32718 22808 44
32886 867 44
33188 44109 44
33235 37588 44
37588 32566 32
32566 32501 17
33257 25503 44
33263 28808 44
28808 6780 14
33414 4423 44
33471 11477 44
33702 21548 44
33718 24628 44
33906 48169 44
33926 20357 44
20357 36166 22
36166 49224 43
33933 33936 44
34313 10244 44
34378 46612 44
46612 219 31
34395 31556 44
34504 7837 44
34569 30900 44
34573 48526 44
34653 25356 44
34881 38074 44
35015 11768 44
35419 22886 44
35489 22861 44
36026 37015 44
36035 6740 44
36880 28516 44
28516 17596 30
17596 11391 20
11391 10336 23
37208 31117 44
37468 7475 44
37585 29876 44
29876 42634 30
37772 8168 44
38204 11731 44
38376 46995 44
46995 21271 17
21271 27147 19
38612 21446 44
38872 11903 44
39080 9805 44
39295 47679 44
39399 31418 44
39785 49792 44
40436 30038 44
40517 26748 44
26748 11099 4
26748 27272 18
27272 3983 16
40533 40596 44
41008 49693 44
41147 46216 44
41557 49158 44
49158 6085 3
41616 41441 44
41663 1017 44
41895 20728 44
41961 27107 44
42128 48117 44
42628 2900 44
2900 19854 9
2900 5863 39
43004 11755 44
11755 14100 16
43078 6020 44
43665 4502 44
43756 38856 44
38856 4499 16
43760 39400 44
44063 31095 44
31095 32546 8
44489 11876 44
11876 27859 2
27859 1061 25
45190 7248 44
45423 1555 44
45466 8223 44
45604 38808 44
38808 41827 19
45740 3767 44
45742 31510 44
45909 33126 44
45932 27049 44
46050 27666 44
46586 44874 44
44874 4837 21
44874 36785 36
44874 40230 37
40230 39483 13
40230 48216 14
46900 12222 44
12222 38180 33
46923 49589 44
49589 10490 20
47091 304 44
47093 17071 44
47507 48785 44
47670 49061 44
49061 1678 11
47783 33934 44
47961 28539 44
28539 22232 24
47974 34257 44
48264 12415 44
48730 11914 44
11914 43464 29
11914 47279 35
48829 2479 44
2479 14912 20
2479 26694 37
48948 27716 44
27716 9181 38
9181 19467 25
9181 17461 26
49258 49463 44
49463 6405 38
6405 9067 35
9067 26333 36
26333 42317 15
42317 7525 25
49451 18353 44
49457 7084 44
7084 18146 39
18146 32743 12
7084 4036 44
4036 11832 30
49666 36812 44
49728 35431 44
49732 27839 44
197 49180 45
424 44910 45
503 27477 45
780 30128 45
939 12623 45
1211 37697 45
37697 6807 2
6807 48512 1
48512 26325 21
1834 33683 45
1891 1220 45
2275 38455 45
2360 7319 45
2453 35267 45
35267 42748 10
2572 43020 45
2576 43671 45
43671 40417 27
2618 49176 45
2981 43389 45
3469 6295 45
3532 37109 45
3542 19754 45
3896 16188 45
4033 32732 45
4038 4410 45
4410 16095 1
4410 40679 22
4069 31871 45
4429 46115 45
4535 1998 45
4817 5145 45
4855 2720 45
5163 10578 45
5621 29529 45
29529 8250 10
29529 24072 12
29529 23885 18
5689 21397 45
5946 42525 45
5988 18866 45
6093 30299 45
6174 25946 45
6207 1750 45
1750 45441 5
6263 19409 45
6726 24667 45
7024 38768 45
7292 36351 45
7437 19248 45
7615 35875 45
7876 2038 45
7957 31256 45
8168 48929 45
8393 49193 45
49193 16567 38
8395 8360 45
8508 17588 45
8641 39432 45
8814 29657 45
9374 1485 45
9774 26923 45
26923 7293 9
7293 28582 4
7293 45750 14
9819 37791 45
9828 35415 45
9853 34533 45
10078 6923 45
11086 26849 45
11323 20455 45
11602 4561 45
11744 20702 45
12320 22101 45
12530 33468 45
12659 34577 45
12841 41642 45
12948 14536 45
13167 12337 45
13226 1693 45
1693 46853 3
13235 45369 45
13287 20208 45
13376 48142 45
48142 45030 14
13503 12279 45
14198 2680 45
14243 31547 45
14615 633 45
633 43673 8
633 26778 25
26778 3746 7
14866 38350 45
15263 39489 45
15352 22487 45
15718 26155 45
26155 21917 44
15855 49017 45
15930 37056 45
16422 39071 45
16964 34685 45
34685 18209 30
17172 43035 45
17457 14334 45
18147 8098 45
18254 3187 45
18259 22952 45
22952 14744 6
22952 44418 28
18505 38535 45
19302 40044 45
40044 44634 37
19435 20835 45
19586 12225 45
19880 36991 45
36991 41415 38
20107 15825 45
15825 16575 33
20543 9246 45
20678 39180 45
20780 22440 45
22440 40465 16
20821 39511 45
20976 22436 45
21041 26464 45
26464 45578 15
26464 24412 19
21060 11380 45
21125 19796 45
19796 27086 24
19796 27108 40
27108 8895 2
21345 20034 45
22374 24755 45
23055 48884 45
48884 36963 12
36963 33788 27
33788 26353 1
26353 39665 19
23202 4351 45
23548 22426 45
22426 19757 6
23694 5519 45
5519 22258 23
23965 20011 45
24268 5059 45
24333 36048 45
24344 33004 45
24461 2037 45
2037 34554 29
24612 2924 45
24690 31079 45
31079 13944 11
31079 9212 35
24948 25645 45
24986 30770 45
25123 45741 45
25311 23719 45
23719 10308 8
23719 36728 19
25322 2592 45
25625 17186 45
17186 23384 9
25662 20315 45
25857 18443 45
25885 11804 45
26032 30839 45
30839 42051 14
26312 33822 45
26706 48760 45
48760 21106 42
27014 1656 45
27200 27100 45
27279 27433 45
27646 16442 45
27676 5743 45
27961 17733 45
17733 10124 43
27967 20635 45
28023 27127 45
28155 31573 45
28353 33977 45
33977 11769 32
28639 24113 45
29010 1828 45
29498 18203 45
29599 49831 45
29623 49713 45
29657 33541 45
33541 11265 27
29964 32898 45
31529 37505 45
31790 29580 45
29580 48256 7
29580 27714 9
32252 19623 45
32461 32936 45
32936 49068 19
32846 33947 45
32904 20978 45
33107 35435 45
33229 22645 45
33763 47835 45
34069 34557 45
34262 43529 45
43529 40747 20
34470 41337 45
34476 6356 45
34835 39822 45
34950 25642 45
35280 5339 45
5339 43079 39
43079 27318 43
35351 31543 45
35360 12301 45
35460 17083 45
35843 28419 45
28419 15902 1
28419 26145 13
26145 6759 13
35860 42509 45
42509 31848 30
31848 46057 16
46057 39529 24
46057 1121 41
35867 1725 45
36265 41075 45
36284 22601 45
36800 49171 45
36885 8369 45
8369 25285 15
36930 46906 45
36994 9699 45
9699 38673 30
37030 7723 45
7723 37065 41
37377 9 45
37638 20607 45
37728 2472 45
37811 31262 45
37855 29829 45
38041 9443 45
9443 34869 27
38472 22133 45
38510 42487 45
38653 34531 45
34531 20745 3
38674 22413 45
38718 34974 45
39147 21926 45
39233 16697 45
39290 47804 45
47804 44735 27
39543 12991 45
39583 16159 45
39608 37059 45
39907 32136 45
32136 46181 45
40133 36457 45
40265 44037 45
44037 22670 3
40378 30904 45
30904 21432 26
21432 42907 11
40395 16646 45
41254 19909 45
19909 16214 31
41267 37366 45
41758 48664 45
42294 1512 45
42697 14029 45
14029 46409 18
42976 14975 45
43087 38585 45
43139 30037 45
43164 20604 45
43352 27368 45
43743 35924 45
35924 439 9
439 951 13
43777 21567 45
21567 29647 2
21567 42416 34
43944 13664 45
13664 38536 28
38536 14445 8
44136 28937 45
44140 25101 45
25101 3148 30
3148 47686 3
47686 28151 11
47686 2098 26
25101 14348 33
44486 30250 45
30250 17530 13
44639 26316 45
44753 43965 45
45043 11159 45
11159 10331 22
45045 30890 45
45434 9916 45
45663 28527 45
45664 4571 45
45950 14247 45
46083 33631 45
46102 16992 45
46228 48974 45
48974 17951 29
17951 38353 31
38353 759 11
17951 101 43
46340 11114 45
46678 10208 45
46818 3318 45
46905 25475 45
25475 27939 9
47093 16199 45
47388 11930 45
47600 45456 45
45456 16987 11
47701 14619 45
47751 26740 45
26740 41735 12
48056 30715 45
48401 15895 45
15895 40216 21
48473 37454 45
49163 17236 45
49216 10109 45
49410 3867 45
3867 29897 12
49465 15014 45
49504 14997 45
49533 42194 45
164 31995 46
31995 2127 23
2127 25747 20
664 4172 46
4172 44953 9
44953 14562 1
14562 47195 19
879 33168 46
985 3854 46
3854 11196 43
1160 46413 46
1255 45748 46
1812 20284 46
1812 48902 46
2237 41634 46
2288 21033 46
2324 48710 46
2566 5386 46
5386 27350 18
27350 8378 9
27350 35757 35
2684 49900 46
2790 20695 46
2834 20055 46
3133 5257 46
3407 10465 46
3413 32391 46
32391 49370 30
3503 10148 46
3510 10678 46
3514 4182 46
3604 21026 46
3748 48390 46
3983 43780 46
4649 22443 46
22443 15067 26
22443 17151 41
4676 7875 46
7875 40936 10
4843 46483 46
5064 38946 46
38946 28596 32
5118 21768 46
5262 25670 46
5280 15266 46
5348 16620 46
5410 4697 46
5662 1109 46
5774 42717 46
6155 5388 46
6267 35326 46
6926 35666 46
6944 23456 46
7339 19972 46
7533 5640 46
7673 43218 46
7955 24030 46
8058 12334 46
8287 33531 46
33531 40580 4
8856 29034 46
8897 25332 46
9387 8840 46
9657 32208 46
9698 37215 46
9777 48520 46
9881 26064 46
26064 21817 41
9885 48828 46
10010 38170 46
10044 18402 46
10539 8883 46
10777 22654 46
10864 14001 46
11286 11922 46
11423 11849 46
11849 27496 30
27496 16753 34
12091 19859 46
12386 3388 46
12630 21449 46
12780 33561 46
33561 47589 16
33561 35947 19
12909 2530 46
13006 33505 46
13064 35446 46
13118 17821 46
13273 45238 46
13341 10891 46
13651 49904 46
13701 10677 46
13862 10592 46
14501 39309 46
14722 26798 46
14856 26884 46
14939 22148 46
15101 25927 46
25927 29393 4
29393 38461 18
38461 8845 21
15211 41683 46
15345 49459 46
15773 27743 46
15868 37175 46
15940 32035 46
16591 12778 46
12778 38440 9
38440 35276 32
35276 1429 7
1429 37182 3
1429 11835 5
35276 4866 16
16827 25665 46
25665 38486 12
17230 22981 46
17261 5783 46
17891 24961 46
18123 2272 46
2272 999 40
18185 1973 46
18405 44321 46
44321 10169 38
18435 28880 46
18512 40323 46
18959 39953 46
19025 39150 46
19070 3648 46
3648 31801 28
19087 36240 46
19445 7900 46
7900 25520 39
19566 40713 46
40713 3066 44
19987 33465 46
20180 47954 46
20382 34547 46
20417 27482 46
21176 41967 46
21334 21083 46
21338 4265 46
4265 43827 1
21628 10553 46
21716 22940 46
22429 26334 46
22584 35464 46
35464 6727 8
22596 19568 46
22853 47128 46
23312 14703 46
23694 4022 46
23940 37614 46
23964 12419 46
24245 25507 46
24705 4780 46
24711 48199 46
48199 28343 39
24953 22002 46
24999 15206 46
25054 49151 46
25285 17359 46
25406 29802 46
25479 43196 46
25756 31795 46
25954 18637 46
18637 38651 2
26406 30034 46
30034 24609 40
24609 40688 4
26455 38139 46
27007 13842 46
13842 14926 20
27438 19100 46
27837 13361 46
28250 15235 46
28335 12265 46
28353 32421 46
28384 7394 46
7394 15811 24
15811 20524 14
29184 45438 46
29207 43217 46
29497 29108 46
29108 19823 36
29584 21968 46
21968 11301 33
29718 17614 46
30092 41604 46
30121 1620 46
1620 18614 33
18614 29267 2
30154 37237 46
30218 11276 46
30461 44820 46
30928 35362 46
35362 21741 9
21741 29650 22
30948 48163 46
31046 40448 46
31188 17992 46
17992 33210 15
31441 13210 46
31807 3314 46
32047 36836 46
32442 27654 46
32471 19048 46
32885 18204 46
33072 19411 46
33091 5994 46
33182 22618 46
33242 8771 46
8771 20219 24
8771 21165 43
21165 24692 46
33333 23206 46
33563 35921 46
33651 12037 46
12037 25558 34
34094 31692 46
34118 40997 46
34329 41857 46
34446 21082 46
34458 9084 46
9084 19383 17
34545 10459 46
34644 827 46
35090 20272 46
35329 4883 46
35458 20587 46
35538 48617 46
35687 24535 46
35938 9766 46
36089 38330 46
37327 28617 46
37354 30806 46
37534 18296 46
37580 45535 46
37587 16975 46
38102 363 46
38451 22137 46
22137 4455 23
38590 43013 46
43013 28057 15
38679 14447 46
38868 44749 46
44749 18856 4
38970 168 46
38970 27635 46
39434 7544 46
39789 4664 46
4664 6297 39
40255 20654 46
40419 37022 46
40443 13964 46
13964 9173 13
40462 41710 46
40561 39721 46
40633 12099 46
40739 33048 46
40788 47405 46
41138 12355 46
41145 36520 46
36520 34956 19
41490 20445 46
41771 35047 46
41930 16683 46
41935 27874 46
41962 43319 46
42263 4375 46
42374 19942 46
42383 20923 46
42470 45933 46
42664 7766 46
42781 17720 46
42986 22632 46
43164 26980 46
43252 9117 46
43428 38822 46
43923 7610 46
44101 6486 46
44179 16184 46
44200 36881 46
44208 13031 46
44580 11666 46
44632 8777 46
8777 6101 34
44680 44745 46
44686 48646 46
44726 49782 46
44863 8695 46
44917 12782 46
45193 14835 46
45385 2515 46
45413 42475 46
45578 48363 46
45704 5874 46
45730 43413 46
43413 383 44
45777 44275 46
46194 8210 46
46247 23478 46
46307 14071 46
46476 3642 46
46494 4340 46
46551 23768 46
46603 23670 46
46831 9469 46
46892 22941 46
47196 21111 46
47307 43956 46
43956 10093 7
47414 28078 46
47840 4448 46
47848 43926 46
47850 42886 46
48279 21551 46
48580 25806 46
48914 40945 46
40945 37491 44
49035 3039 46
49214 3526 46
49655 8781 46
49835 49211 46
49 14829 47
192 48610 47
356 27831 47
1400 16464 47
1499 3002 47
1752 36933 47
2099 15390 47
2525 6398 47
3339 24639 47
3347 26628 47
4191 1382 47
4345 29403 47
4698 5916 47
4738 19389 47
5154 5831 47
5831 18 28
5268 38525 47
38525 34942 20
5390 19506 47
5484 4934 47
5703 37076 47
5881 39829 47
5978 5932 47
6107 26650 47
6397 6791 47
6553 7427 47
7371 18927 47
7629 12297 47
7784 1348 47
7901 19820 47
8075 18617 47
8382 33006 47
8393 23614 47
8528 35974 47
35974 15594 1
8678 47104 47
8736 8055 47
8841 9621 47
9305 37674 47
9430 33110 47
9998 18089 47
10169 43589 47
10320 9547 47
10590 8228 47
10732 17212 47
10967 9475 47
10972 17350 47
11568 9312 47
11582 31903 47
12213 27283 47
27283 31534 14
12260 1321 47
12456 12975 47
12975 19832 34
12656 46652 47
12780 2230 47
12914 982 47
982 26361 43
26361 15975 37
13900 41127 47
41127 5046 24
14781 12688 47
15181 38950 47
15496 20337 47
15631 18712 47
15824 24569 47
15838 33509 47
15871 2121 47
15899 36888 47
15916 40676 47
15983 10989 47
16411 8878 47
16530 9537 47
9537 4622 19
16605 3365 47
3365 43802 23
16626 8254 47
17430 13644 47
17456 2168 47
17675 36608 47
17850 10883 47
18011 41216 47
18043 48075 47
18174 4558 47
18300 26648 47
19088 27335 47
19154 26618 47
19169 7704 47
7704 42203 20
19208 4032 47
19305 39134 47
19478 20328 47
20193 6505 47
20666 12804 47
21121 31204 47
21175 11674 47
11674 32193 18
21933 1303 47
1303 20797 1
22122 21324 47
22342 44160 47
22432 18347 47
23426 43517 47
23427 10454 47
10454 38298 14
23434 22871 47
23672 48687 47
24485 25996 47
25996 35581 31
24884 26243 47
24894 2169 47
24995 18463 47
25232 6953 47
25248 20522 47
25445 3507 47
3507 40283 10
25622 16363 47
16363 19529 30
25969 42891 47
26207 4966 47
4966 7267 4
7267 44635 21
26232 29949 47
29949 35451 5
26293 32094 47
26484 904 47
26930 48004 47
26986 36571 47
27191 15585 47
27601 23024 47
27656 21919 47
27749 33747 47
33747 17208 28
28297 36981 47
28310 17523 47
28619 43598 47
28852 31116 47
29194 35112 47
35112 28620 35
28620 48249 32
29460 33338 47
29467 36393 47
29546 31352 47
29561 34852 47
29574 26031 47
29603 49095 47
29610 8616 47
29615 49626 47
49626 5586 10
49626 11596 32
49626 9161 35
29721 45696 47
29860 29090 47
29937 8888 47
29977 18873 47
30010 8010 47
8010 42248 8
8010 43312 40
30511 15777 47
30807 41438 47
30843 13231 47
31051 39838 47
31187 25815 47
31406 27079 47
32100 21655 47
32304 4994 47
4994 37894 14
32567 19947 47
33200 35374 47
33218 23508 47
23508 11970 17
33590 21915 47
33850 11037 47
33954 13053 47
34008 1635 47
34328 8953 47
34705 31851 47
35313 46744 47
46744 22481 28
36077 13398 47
13398 20802 24
36108 43127 47
43127 12886 43
36146 34834 47
36643 28068 47
36751 31854 47
36856 43957 47
37129 12513 47
12513 43374 20
37207 25055 47
25055 40717 33
40717 12852 40
37446 46910 47
37794 27616 47
38136 41494 47
38196 29264 47
38368 41750 47
38682 41373 47
38995 1851 47
39001 42318 47
39653 23587 47
39746 10885 47
39913 4991 47
40033 36322 47
40263 27111 47
40665 3118 47
41017 14681 47
14681 33867 32
41276 43341 47
41666 15313 47
41782 39278 47
41921 25544 47
25544 38142 16
25544 25663 17
38142 3612 33
41961 17358 47
17358 45222 31
42151 38286 47
38286 7887 43
42217 35765 47
42334 26902 47
42549 18667 47
42854 35152 47
35152 33441 3
43013 24431 47
43204 19891 47
19891 48564 18
19891 31080 34
43296 30599 47
43529 35302 47
43600 19424 47
43986 3084 47
44001 41442 47
44079 38075 47
44083 43148 47
44509 17672 47
44550 49562 47
44747 49389 47
44788 40109 47
45087 47677 47
45129 32372 47
45143 49995 47
45144 15358 47
45251 28605 47
45343 19736 47
45936 26844 47
26844 43294 41
46181 13307 47
46394 21377 47
46882 41406 47
47320 33553 47
47363 36524 47
36524 23963 24
47371 15059 47
47782 45285 47
48027 4742 47
4742 39733 38
39733 9598 20
4742 36868 46
48050 47265 47
48650 18582 47
48686 13540 47
48832 38266 47
49173 26944 47
49215 47522 47
49292 14521 47
49744 19677 47
19677 16118 3
547 12708 48
702 9027 48
817 13735 48
851 29790 48
1004 7174 48
1231 42784 48
42784 6069 47
1447 33521 48
1543 12913 48
12913 13649 17
1699 42579 48
1796 46527 48
1820 19420 48
19420 37890 22
2071 17925 48
2261 23480 48
2308 15689 48
2361 44393 48
2482 1216 48
3251 14356 48
3335 44351 48
3405 16968 48
3443 22284 48
3597 47979 48
47979 10784 43
3657 31788 48
3859 11739 48
4032 14548 48
4063 10853 48
4554 4106 48
4569 16249 48
4584 34484 48
4841 32719 48
4925 29233 48
5275 9322 48
5399 28252 48
6115 40565 48
6368 33843 48
6921 34887 48
6990 8782 48
7099 32334 48
7282 27538 48
7641 38632 48
7694 25140 48
7745 45580 48
45580 45702 25
7775 12197 48
7856 14483 48
14483 30704 38
30704 31174 21
8163 27696 48
27696 11732 3
8269 21311 48
21311 47416 3
8348 47597 48
8436 45597 48
45597 10346 34
8453 15722 48
9542 22576 48
9689 5246 48
9956 11947 48
10259 4755 48
10466 8928 48
10470 38928 48
10572 42105 48
10779 9190 48
10985 18777 48
11583 27569 48
11668 32323 48
11726 24597 48
12217 4048 48
12238 7051 48
13189 38599 48
13536 4242 48
13645 8671 48
8671 20051 6
14321 44261 48
14590 4903 48
15412 15383 48
15676 16831 48
16480 21202 48
16584 45581 48
16883 36143 48
17378 21836 48
17561 9025 48
17703 45428 48
45428 2305 34
18066 8519 48
8519 10162 30
18632 19881 48
18704 6717 48
18739 20935 48
18920 41188 48
19610 4848 48
4848 11118 16
20194 8600 48
20352 45353 48
20622 31162 48
20699 4536 48
4536 47362 5
47362 31729 39
20812 18608 48
20955 1523 48
21350 23438 48
21636 26385 48
22177 48826 48
22856 27604 48
27604 20190 17
27604 46572 25
